row_id,building_id,meter,timestamp
0,0,0,2017-01-01 00:00:00
1,1,0,2017-01-01 00:00:00
2,2,0,2017-01-01 00:00:00
3,3,0,2017-01-01 00:00:00
4,4,0,2017-01-01 00:00:00
5,5,0,2017-01-01 00:00:00
6,6,0,2017-01-01 00:00:00
7,7,0,2017-01-01 00:00:00
8,7,1,2017-01-01 00:00:00
9,8,0,2017-01-01 00:00:00
10,9,0,2017-01-01 00:00:00
11,9,1,2017-01-01 00:00:00
12,10,0,2017-01-01 00:00:00
13,11,0,2017-01-01 00:00:00
14,12,0,2017-01-01 00:00:00
15,13,0,2017-01-01 00:00:00
16,13,1,2017-01-01 00:00:00
17,14,0,2017-01-01 00:00:00
18,14,1,2017-01-01 00:00:00
19,15,0,2017-01-01 00:00:00
20,15,1,2017-01-01 00:00:00
21,16,0,2017-01-01 00:00:00
22,17,0,2017-01-01 00:00:00
23,18,0,2017-01-01 00:00:00
24,19,0,2017-01-01 00:00:00
25,20,0,2017-01-01 00:00:00
26,21,0,2017-01-01 00:00:00
27,22,0,2017-01-01 00:00:00
28,23,0,2017-01-01 00:00:00
29,24,0,2017-01-01 00:00:00
30,25,0,2017-01-01 00:00:00
31,26,0,2017-01-01 00:00:00
32,27,0,2017-01-01 00:00:00
33,28,0,2017-01-01 00:00:00
34,28,1,2017-01-01 00:00:00
35,29,0,2017-01-01 00:00:00
36,29,1,2017-01-01 00:00:00
37,30,0,2017-01-01 00:00:00
38,30,1,2017-01-01 00:00:00
39,31,0,2017-01-01 00:00:00
40,31,1,2017-01-01 00:00:00
41,32,0,2017-01-01 00:00:00
42,33,0,2017-01-01 00:00:00
43,34,0,2017-01-01 00:00:00
44,35,0,2017-01-01 00:00:00
45,36,0,2017-01-01 00:00:00
46,37,0,2017-01-01 00:00:00
47,38,0,2017-01-01 00:00:00
48,39,0,2017-01-01 00:00:00
49,40,0,2017-01-01 00:00:00
50,41,0,2017-01-01 00:00:00
51,42,0,2017-01-01 00:00:00
52,43,0,2017-01-01 00:00:00
53,43,1,2017-01-01 00:00:00
54,44,0,2017-01-01 00:00:00
55,45,0,2017-01-01 00:00:00
56,46,0,2017-01-01 00:00:00
57,47,0,2017-01-01 00:00:00
58,48,0,2017-01-01 00:00:00
59,49,0,2017-01-01 00:00:00
60,50,0,2017-01-01 00:00:00
61,50,1,2017-01-01 00:00:00
62,51,0,2017-01-01 00:00:00
63,52,0,2017-01-01 00:00:00
64,53,0,2017-01-01 00:00:00
65,54,0,2017-01-01 00:00:00
66,55,0,2017-01-01 00:00:00
67,55,1,2017-01-01 00:00:00
68,56,0,2017-01-01 00:00:00
69,57,0,2017-01-01 00:00:00
70,58,0,2017-01-01 00:00:00
71,59,0,2017-01-01 00:00:00
72,60,0,2017-01-01 00:00:00
73,60,1,2017-01-01 00:00:00
74,61,0,2017-01-01 00:00:00
75,62,0,2017-01-01 00:00:00
76,63,0,2017-01-01 00:00:00
77,64,0,2017-01-01 00:00:00
78,65,0,2017-01-01 00:00:00
79,66,0,2017-01-01 00:00:00
80,67,0,2017-01-01 00:00:00
81,68,0,2017-01-01 00:00:00
82,69,0,2017-01-01 00:00:00
83,70,0,2017-01-01 00:00:00
84,71,0,2017-01-01 00:00:00
85,72,0,2017-01-01 00:00:00
86,73,0,2017-01-01 00:00:00
87,74,0,2017-01-01 00:00:00
88,75,0,2017-01-01 00:00:00
89,75,1,2017-01-01 00:00:00
90,76,0,2017-01-01 00:00:00
91,76,1,2017-01-01 00:00:00
92,77,0,2017-01-01 00:00:00
93,78,0,2017-01-01 00:00:00
94,78,1,2017-01-01 00:00:00
95,79,0,2017-01-01 00:00:00
96,80,0,2017-01-01 00:00:00
97,81,0,2017-01-01 00:00:00
98,82,0,2017-01-01 00:00:00
99,82,1,2017-01-01 00:00:00
100,83,0,2017-01-01 00:00:00
101,84,0,2017-01-01 00:00:00
102,85,0,2017-01-01 00:00:00
103,86,0,2017-01-01 00:00:00
104,87,0,2017-01-01 00:00:00
105,88,0,2017-01-01 00:00:00
106,89,0,2017-01-01 00:00:00
107,90,0,2017-01-01 00:00:00
108,91,0,2017-01-01 00:00:00
109,91,1,2017-01-01 00:00:00
110,92,0,2017-01-01 00:00:00
111,92,1,2017-01-01 00:00:00
112,93,0,2017-01-01 00:00:00
113,94,0,2017-01-01 00:00:00
114,95,0,2017-01-01 00:00:00
115,95,1,2017-01-01 00:00:00
116,96,0,2017-01-01 00:00:00
117,96,1,2017-01-01 00:00:00
118,97,0,2017-01-01 00:00:00
119,97,1,2017-01-01 00:00:00
120,98,0,2017-01-01 00:00:00
121,98,1,2017-01-01 00:00:00
122,99,0,2017-01-01 00:00:00
123,100,0,2017-01-01 00:00:00
124,101,0,2017-01-01 00:00:00
125,102,0,2017-01-01 00:00:00
126,103,0,2017-01-01 00:00:00
127,103,1,2017-01-01 00:00:00
128,104,0,2017-01-01 00:00:00
129,0,0,2017-01-01 01:00:00
130,1,0,2017-01-01 01:00:00
131,2,0,2017-01-01 01:00:00
132,3,0,2017-01-01 01:00:00
133,4,0,2017-01-01 01:00:00
134,5,0,2017-01-01 01:00:00
135,6,0,2017-01-01 01:00:00
136,7,0,2017-01-01 01:00:00
137,7,1,2017-01-01 01:00:00
138,8,0,2017-01-01 01:00:00
139,9,0,2017-01-01 01:00:00
140,9,1,2017-01-01 01:00:00
141,10,0,2017-01-01 01:00:00
142,11,0,2017-01-01 01:00:00
143,12,0,2017-01-01 01:00:00
144,13,0,2017-01-01 01:00:00
145,13,1,2017-01-01 01:00:00
146,14,0,2017-01-01 01:00:00
147,14,1,2017-01-01 01:00:00
148,15,0,2017-01-01 01:00:00
149,15,1,2017-01-01 01:00:00
150,16,0,2017-01-01 01:00:00
151,17,0,2017-01-01 01:00:00
152,18,0,2017-01-01 01:00:00
153,19,0,2017-01-01 01:00:00
154,20,0,2017-01-01 01:00:00
155,21,0,2017-01-01 01:00:00
156,22,0,2017-01-01 01:00:00
157,23,0,2017-01-01 01:00:00
158,24,0,2017-01-01 01:00:00
159,25,0,2017-01-01 01:00:00
160,26,0,2017-01-01 01:00:00
161,27,0,2017-01-01 01:00:00
162,28,0,2017-01-01 01:00:00
163,28,1,2017-01-01 01:00:00
164,29,0,2017-01-01 01:00:00
165,29,1,2017-01-01 01:00:00
166,30,0,2017-01-01 01:00:00
167,30,1,2017-01-01 01:00:00
168,31,0,2017-01-01 01:00:00
169,31,1,2017-01-01 01:00:00
170,32,0,2017-01-01 01:00:00
171,33,0,2017-01-01 01:00:00
172,34,0,2017-01-01 01:00:00
173,35,0,2017-01-01 01:00:00
174,36,0,2017-01-01 01:00:00
175,37,0,2017-01-01 01:00:00
176,38,0,2017-01-01 01:00:00
177,39,0,2017-01-01 01:00:00
178,40,0,2017-01-01 01:00:00
179,41,0,2017-01-01 01:00:00
180,42,0,2017-01-01 01:00:00
181,43,0,2017-01-01 01:00:00
182,43,1,2017-01-01 01:00:00
183,44,0,2017-01-01 01:00:00
184,45,0,2017-01-01 01:00:00
185,46,0,2017-01-01 01:00:00
186,47,0,2017-01-01 01:00:00
187,48,0,2017-01-01 01:00:00
188,49,0,2017-01-01 01:00:00
189,50,0,2017-01-01 01:00:00
190,50,1,2017-01-01 01:00:00
191,51,0,2017-01-01 01:00:00
192,52,0,2017-01-01 01:00:00
193,53,0,2017-01-01 01:00:00
194,54,0,2017-01-01 01:00:00
195,55,0,2017-01-01 01:00:00
196,55,1,2017-01-01 01:00:00
197,56,0,2017-01-01 01:00:00
198,57,0,2017-01-01 01:00:00
199,58,0,2017-01-01 01:00:00
200,59,0,2017-01-01 01:00:00
201,60,0,2017-01-01 01:00:00
